listing_id,high,medium,low
6937850,0.07,0.321,0.609
6899603,0.096,0.159,0.745
6903105,0.137,0.395,0.468
6828476,0.005,0.098,0.897
6835098,0.02,0.058,0.922
6830512,0.04,0.2005,0.7595
6879997,0.083,0.2,0.717
7131517,0.101,0.506,0.393
6835955,0.132,0.249,0.619
6875250,0.009,0.1135,0.8775
6932794,0.073,0.524,0.403
6948263,0.039,0.317,0.644
6867201,0.24409999999999998,0.5468999999999999,0.209
6882748,0.07,0.104,0.826
6902842,0.171,0.421,0.408
6847535,0.0215,0.1915,0.787
6825267,0.032,0.134,0.834
6909277,0.024,0.043,0.933
7152429,0.331,0.392,0.277
6931179,0.003,0.024,0.973
6896746,0.187,0.442,0.371
6937073,0.002,0.016,0.982
6934627,0.001,0.029,0.97
6887878,0.267,0.375,0.358
6921531,0.026,0.289,0.685
6897461,0.005,0.008,0.987
6862066,0.132,0.374,0.494
6851531,0.107,0.467,0.426
6928550,0.004,0.027,0.969
6945851,0.005,0.142,0.853
6946955,0.002,0.015,0.983
6869136,0.159,0.507,0.334
6908667,0.072,0.412,0.516
6820525,0.041,0.297,0.662
6887970,0.092,0.366,0.542
6848365,0.018,0.42,0.562
6816173,0.028,0.131,0.841
6900732,0.001,0.014,0.985
6815786,0.046,0.343,0.611
6945972,0.111,0.514,0.375
6848445,0.029,0.21,0.761
6856486,0.104,0.404,0.492
6867010,0.036,0.316,0.648
6828257,0.058,0.108,0.834
6871807,0.028,0.211,0.761
7212966,0.0,0.007,0.993
6889959,0.05316666666666667,0.28783333333333333,0.659
6915510,0.005,0.156,0.839
6905402,0.002,0.045,0.953
6826100,0.04,0.689,0.271
6848893,0.025,0.228,0.747
7155647,0.137,0.3285,0.5345
6812883,0.1257,0.7353,0.139
6866095,0.009,0.11233333333333333,0.8786666666666666
6931127,0.0,0.008,0.992
6829407,0.018,0.1752,0.8068
6867548,0.31,0.271,0.419
7132575,0.04,0.434,0.526
6890847,0.008,0.106,0.886
6916429,0.041,0.081,0.878
6884716,0.569,0.273,0.158
6896897,0.36,0.41,0.23
6941572,0.043,0.138,0.819
6945277,0.061,0.441,0.498
7133293,0.0,0.04,0.96
7213385,0.002,0.011,0.987
6831928,0.042,0.296,0.662
6932687,0.017,0.122,0.861
6873877,0.016,0.09,0.894
7135459,0.098,0.437,0.465
6876620,0.007,0.05,0.943
6936163,0.009,0.13,0.861
6912398,0.11133333333333334,0.2866666666666667,0.602
6917655,0.004,0.052,0.944
6941149,0.016,0.077,0.907
6941378,0.014,0.095,0.891
6882453,0.029,0.152,0.819
7119160,0.03975,0.2195,0.74075
6868451,0.147,0.341,0.512
6945881,0.029,0.249,0.722
6822541,0.138,0.185,0.677
6884355,0.052,0.43,0.518
7132247,0.04,0.228,0.732
6872049,0.072,0.319,0.609
6890740,0.02,0.183,0.797
6840897,0.12,0.254,0.626
6847694,0.01,0.109,0.881
6938196,0.019,0.229,0.752
6939526,0.008,0.049,0.943
6917529,0.0,0.004,0.996
6885636,0.006,0.053,0.941
7202614,0.001,0.011,0.988
6926453,0.059,0.638,0.303
6844636,0.154,0.521,0.325
6879293,0.42,0.368,0.212
6924780,0.33425,0.29275,0.373
6881024,0.012,0.012,0.976
6851374,0.3146666666666667,0.369,0.3163333333333333
6850953,0.002,0.054,0.944
6892292,0.021766666666666667,0.125,0.8532333333333334
6886159,0.012,0.092,0.896
6849877,0.078,0.38,0.542
6940840,0.017,0.128,0.855
6926838,0.039,0.417,0.544
6879243,0.303,0.477,0.22
6944286,0.083,0.222,0.695
6915587,0.378,0.43,0.192
6881904,0.0425,0.1425,0.815
7154358,0.231,0.395,0.374
6899258,0.024,0.14,0.836
6855460,0.356,0.417,0.227
6864884,0.01,0.104,0.886
6868209,0.087,0.392,0.521
6853834,0.11,0.34,0.55
7210020,0.066,0.312,0.622
6933228,0.028,0.208,0.764
6929227,0.118,0.208,0.674
7192346,0.131,0.378,0.491
6928834,0.001,0.049,0.95
6812269,0.004,0.052,0.944
6851446,0.171,0.308,0.521
6930820,0.021,0.101,0.878
6875310,0.137,0.247,0.616
6932397,0.082,0.357,0.561
6904291,0.0,0.021,0.979
6921642,0.055,0.485,0.46
7136057,0.151,0.385,0.464
6920815,0.033,0.106,0.861
6861757,0.291,0.428,0.281
6934222,0.674,0.263,0.063
6946448,0.07633333333333334,0.3225,0.6011666666666667
6890569,0.132,0.302,0.566
6884477,0.062,0.189,0.749
7145006,0.001,0.033,0.966
6893718,0.004,0.057,0.939
6893330,0.042,0.154,0.804
6901780,0.008,0.105,0.887
6815738,0.06566666666666665,0.54,0.3943333333333333
6917209,0.01,0.036,0.954
6904227,0.003,0.017,0.98
6894402,0.002,0.04,0.958
7146083,0.034,0.141,0.825
6902153,0.007,0.092,0.901
6925988,0.133,0.3725,0.4945
6881323,0.0,0.002,0.998
6937405,0.309,0.22,0.471
7098390,0.123,0.464,0.413
6935942,0.2965309523809524,0.321,0.38246904761904754
6833510,0.065,0.36,0.575
6812857,0.04,0.23,0.73
6828441,0.126,0.21733333333333335,0.6566666666666666
6915711,0.22133333333333335,0.5016666666666667,0.277
6880643,0.159,0.272,0.569
7224930,0.053,0.182,0.765
6852614,0.004,0.117,0.879
6853816,0.082,0.273,0.645
6811964,0.387,0.289,0.324
6847800,0.0,0.03,0.97
6859897,0.11125,0.39975,0.489
6882929,0.008,0.082,0.91
7157584,0.047,0.096,0.857
6863444,0.001,0.019,0.98
6836902,0.0,0.012,0.988
6918960,0.08275,0.31025,0.607
6882854,0.03,0.244,0.726
6822755,0.019,0.075,0.906
6815184,0.09899999999999999,0.3436666666666667,0.5573333333333332
6846582,0.022,0.138,0.84
6940309,0.031,0.224,0.745
6924056,0.006,0.079,0.915
6824481,0.011,0.101,0.888
6839735,0.017,0.145,0.838
6900130,0.036,0.316,0.648
6946739,0.01,0.07,0.92
7144008,0.016,0.263,0.721
6863751,0.013,0.034,0.953
6820293,0.044,0.384,0.572
6818472,0.014,0.121,0.865
6832420,0.038,0.127,0.835
6879450,0.01,0.077,0.913
6943618,0.039,0.255,0.706
6883463,0.010666666666666666,0.077,0.9123333333333333
6834919,0.342,0.296,0.362
7505696,0.0,0.045,0.955
6903645,0.002,0.032,0.966
6831148,0.443,0.261,0.296
6828948,0.051,0.209,0.74
6878495,0.002,0.27,0.728
6924862,0.01,0.109,0.881
6887802,0.041,0.304,0.655
6903228,0.625,0.266,0.109
6947415,0.0,0.015,0.985
6941508,0.224,0.344,0.432
6856111,0.058,0.35,0.592
7126808,0.03,0.204,0.766
6939857,0.01,0.081,0.909
6822528,0.34375,0.355,0.30125
6947631,0.117,0.407,0.476
6887810,0.027,0.202,0.771
6849210,0.03,0.478,0.492
6901742,0.001,0.026,0.973
6850925,0.227,0.426,0.347
7181995,0.095,0.377,0.528
6841559,0.001,0.043,0.956
6822957,0.013,0.066,0.921
6943349,0.017,0.074,0.909
6923825,0.002,0.0155,0.9825
6871218,0.372,0.333,0.295
6932761,0.319,0.544,0.137
7168983,0.037,0.227,0.736
6853713,0.207,0.509,0.284
6814124,0.034,0.213,0.753
6828980,0.004,0.193,0.803
6939747,0.008,0.062,0.93
6862615,0.069,0.324,0.607
6911182,0.012,0.211,0.777
6947421,0.025,0.168,0.807
7163662,0.016,0.049,0.935
6933362,0.121,0.315,0.564
6822086,0.047,0.237,0.716
6939543,0.023,0.144,0.833
6882675,0.09575,0.471,0.43325
6925986,0.004,0.077,0.919
6927417,0.109,0.493,0.398
6824119,0.1445,0.34,0.5155
6923589,0.141,0.267,0.592
7205380,0.002,0.044,0.954
6904992,0.064,0.241,0.695
6857676,0.052,0.63,0.318
6942001,0.142,0.283,0.575
7187800,0.0355,0.2305,0.734
6877985,0.345,0.457,0.198
6821414,0.0,0.034678571428571434,0.9653214285714287
6864512,0.008,0.083,0.909
6827448,0.072,0.312,0.616
6908603,0.027,0.107,0.866
7229431,0.023,0.127,0.85
6887335,0.025,0.109,0.866
6882828,0.073,0.548,0.379
6899958,0.009,0.124,0.867
6824008,0.028,0.225,0.747
6903906,0.092,0.201,0.707
7115894,0.047,0.892,0.061
6941723,0.03,0.171,0.799
6839785,0.14,0.639,0.221
6886776,0.033,0.141,0.826
6916643,0.002,0.05,0.948
6913846,0.027,0.36079999999999995,0.6122000000000001
6890122,0.004,0.015,0.981
6835099,0.023,0.145,0.832
6945428,0.029,0.242,0.729
6887669,0.093,0.29,0.617
6935132,0.001,0.003,0.996
6857587,0.006,0.057,0.937
6935498,0.015,0.438,0.547
6947868,0.143,0.638,0.219
6850003,0.038,0.33,0.632
6852354,0.008,0.07,0.922
6919832,0.014,0.166,0.82
6812510,0.008,0.049,0.943
6896715,0.328,0.329,0.343
7227507,0.087,0.177,0.736
6887453,0.013,0.125,0.862
6921056,0.027,0.15,0.823
6932635,0.271,0.464,0.265
6893393,0.002,0.0475,0.9505
6940659,0.078,0.286,0.636
6891517,0.0,0.026,0.974
6818991,0.057,0.165,0.778
6899307,0.115,0.322,0.563
7175517,0.003,0.136,0.861
6895415,0.019,0.168,0.813
6945124,0.024,0.265,0.711
6878796,0.073,0.365,0.562
6901435,0.005,0.418,0.577
7098987,0.34,0.34,0.32
6868925,0.173,0.433,0.394
6862452,0.28,0.497,0.223
6904865,0.005,0.031,0.964
6872445,0.014,0.292,0.694
6816856,0.058,0.163,0.779
6910410,0.001,0.082,0.917
6847518,0.081,0.309,0.61
6860992,0.007,0.092,0.901
7093387,0.024,0.19,0.786
